,Date,Name,Tm,IP,TBF,K/9,BB/9,K/BB,HR/9,K%,BB%,K-BB%,AVG,WHIP,BABIP,LOB%,FIP,xFIP
0,2019-04-24,David Hess,BAL,24.0,99,6.0,1.9,3.2,3.0,16.2%,5.1%,11.1%,.255,1.21,.229,67.4%,6.74,5.88
1,2019-04-24,Nathan Eovaldi,BOS,21.0,93,6.9,4.7,1.5,2.6,17.2%,11.8%,5.4%,.266,1.52,.254,73.2%,7.02,5.47
2,2019-04-24,Dylan Bundy,BAL,23.1,106,10.0,3.9,2.6,2.7,24.5%,9.4%,15.1%,.272,1.50,.295,66.2%,6.33,5.27
3,2019-04-24,Andrew Cashner,BAL,32.1,136,5.6,3.6,1.5,1.4,14.7%,9.6%,5.1%,.260,1.39,.276,76.3%,5.09,5.13
4,2019-04-24,Aaron Sanchez,TOR,26.0,110,8.0,5.5,1.4,0.7,20.9%,14.5%,6.4%,.211,1.35,.258,76.7%,4.54,4.99
5,2019-04-24,J.A. Happ,NYY,25.2,110,7.7,2.8,2.8,2.5,20.0%,7.3%,12.7%,.275,1.40,.288,72.5%,5.88,4.84
6,2019-04-24,Chris Sale,BOS,23.0,106,9.4,2.7,3.4,2.3,22.6%,6.6%,16.0%,.298,1.52,.328,62.9%,5.59,4.42
7,2019-04-24,Matt Shoemaker,TOR,28.2,108,7.5,2.8,2.7,0.9,22.2%,8.3%,13.9%,.163,0.87,.183,87.2%,3.85,4.27
8,2019-04-24,Eduardo Rodriguez,BOS,26.0,117,9.7,3.5,2.8,1.4,23.9%,8.6%,15.4%,.267,1.46,.324,59.9%,4.23,4.27
9,2019-04-24,Domingo German,NYY,23.2,92,9.1,3.0,3.0,0.8,26.1%,8.7%,17.4%,.155,0.89,.190,76.9%,3.20,4.02
10,2019-04-24,Charlie Morton,TBR,26.2,110,11.5,4.0,2.8,0.7,30.9%,10.9%,20.0%,.200,1.16,.288,76.9%,3.23,3.74
11,2019-04-24,Trent Thornton,TOR,23.1,100,10.0,2.7,3.7,1.9,26.0%,7.0%,19.0%,.269,1.37,.323,68.0%,4.57,3.73
12,2019-04-24,Marcus Stroman,TOR,30.2,127,8.5,3.5,2.4,0.0,22.8%,9.4%,13.4%,.226,1.24,.302,76.3%,2.40,3.69
13,2019-04-24,Masahiro Tanaka,NYY,29.1,117,8.6,2.5,3.5,0.9,23.9%,6.8%,17.1%,.257,1.23,.321,81.8%,3.35,3.44
14,2019-04-24,Tyler Glasnow,TBR,29.1,111,8.9,1.8,4.8,0.6,26.1%,5.4%,20.7%,.200,0.92,.257,90.9%,2.64,3.30
15,2019-04-24,David Price,BOS,24.0,94,11.3,1.9,6.0,1.1,31.9%,5.3%,26.6%,.225,1.04,.304,72.1%,2.86,3.29
16,2019-04-24,James Paxton,NYY,29.0,117,13.3,2.5,5.4,0.9,36.8%,6.8%,29.9%,.231,1.14,.355,77.2%,2.43,2.91
17,2019-04-24,Blake Snell,TBR,28.1,104,12.4,1.9,6.5,1.6,37.5%,5.8%,31.7%,.204,0.92,.278,89.5%,3.29,2.47
